100,174.271,5.73819,100,0
500,181.298,5.51579,500,0
1000,185.92,5.37866,1000,0
1500,185.961,5.37746,1500,0
2000,187.58,5.33106,2000,0
2500,188.969,5.29188,2500,0
3000,190.292,5.25507,3000,0
3500,190.046,5.26188,3500,0
4000,190.073,5.26112,4000,0
4500,190.386,5.25248,4500,0
5000,190.126,5.25967,5000,0
10000,190.346,5.25359,10000,0
100,175.828,5.68739,100,0
500,183.784,5.44118,500,0
1000,187.81,5.32453,1000,0
1500,189.148,5.28685,1500,0
2000,189.687,5.27184,2000,0
2500,190.279,5.25545,2500,0
3000,190.476,5.25002,3000,0
3500,189.467,5.27796,3500,0
4000,189.899,5.26595,4000,0
4500,190.395,5.25224,4500,0
5000,189.91,5.26564,5000,0
10000,190.392,5.25233,10000,0
